Image,Box,Label,Score
image_1.jpg,[ 45.93295 143.00064 118.61385 216.72469],5,0.31634605
image_1.jpg,[  7.76445 185.54446 118.6143  215.88779],5,0.30461666
image_1.jpg,[  0.      161.26175  89.27278 219.88083],5,0.30121273
image_1.jpg,[156.03883   29.193491 215.08975  116.8939  ],5,0.2975156
image_1.jpg,[ 69.526306 184.27797  103.86759  218.29968 ],5,0.28948322
image_1.jpg,[ 69.36338 113.52133 124.14788 219.45462],5,0.27830794
image_1.jpg,[ 41.618076 175.22763  132.8821   218.70956 ],5,0.26986295
image_1.jpg,[161.49939   0.      220.79636 182.17186],5,0.2687238
image_1.jpg,[ 37.63191 127.48149  88.15538 219.76958],5,0.26741064
image_1.jpg,[ 29.084522 168.51819   90.12805  187.92021 ],5,0.26146293
image_1.jpg,[ 65.36319 173.32352 114.3609  201.96141],5,0.26062632
image_1.jpg,[135.3088    0.      220.18938  94.94618],5,0.2559091
image_1.jpg,[ 30.355877  30.708569 111.17318  123.10023 ],2,0.25367984
image_1.jpg,[166.77582  71.44759 220.06523 151.05296],5,0.24827094
image_1.jpg,[  0.      147.37964 146.0603  219.5581 ],5,0.24752858
image_1.jpg,[  0.      123.11132  58.11364 221.68742],5,0.24657759
image_1.jpg,[ 47.102158  85.526825 100.40107  217.66566 ],5,0.24647915
image_1.jpg,[ 88.3542    18.274132 222.73216  108.531876],5,0.24511705
image_1.jpg,[  1.081112   0.       144.51439  169.64688 ],5,0.24424796
image_1.jpg,[ 68.87119 167.74748 177.75618 217.04576],5,0.23975904
image_1.jpg,[ 19.528791    1.2676135 147.70772   124.727394 ],2,0.23868975
image_1.jpg,[ 38.14118  45.43905 153.98389 110.65859],2,0.23832995
image_1.jpg,[ 20.60129   26.853773 128.30698   82.393845],2,0.23560633
image_1.jpg,[ 23.516607 129.53555  209.60727  211.7833  ],5,0.23558348
image_1.jpg,[ 60.422844  35.198746 132.67789  145.76813 ],2,0.2327181
image_1.jpg,[ 96.082   117.1664  179.38847 216.76447],5,0.23154981
image_1.jpg,[ 63.713577 153.96623   90.369255 212.43362 ],5,0.22980328
image_1.jpg,[ 42.8851  161.66277  83.10955 207.43271],5,0.22839242
image_1.jpg,[ 82.97254 177.90633 116.59172 218.24097],5,0.22815765
image_1.jpg,[  5.034929  30.410215 103.97295  224.      ],5,0.22656803
image_1.jpg,[ 72.918785   3.795022 190.81577  189.147   ],2,0.22636591
image_1.jpg,[ 67.58707 158.57222 101.8069  196.69382],5,0.22633871
image_1.jpg,[ 68.67871  199.94394  120.132324 219.51208 ],5,0.22617017
image_1.jpg,[  2.684571  25.603405 120.932335 186.6022  ],2,0.22542897
image_1.jpg,[ 23.281908 131.45639  138.06802  186.80045 ],5,0.22534843
image_1.jpg,[ 85.60881   0.      209.48009 208.50601],5,0.22494717
image_1.jpg,[ 48.69438    0.       223.37404   26.439932],5,0.22362931
image_1.jpg,[  1.9642895   0.        177.28322    78.61641  ],5,0.22224247
image_1.jpg,[ 39.122395 188.47743   67.627975 218.85698 ],5,0.22082336
image_1.jpg,[111.3742    60.254997 115.41673   70.829735],2,0.22039405
image_1.jpg,[184.2617    44.809536 219.74394  191.18504 ],5,0.22018206
image_1.jpg,[105.129524  59.279926 117.02776   72.63289 ],2,0.21952832
image_1.jpg,[108.9449    59.496452 113.99567   71.15914 ],2,0.21911338
image_1.jpg,[ 92.696304    3.6559706 147.51865    94.142265 ],2,0.21848588
image_1.jpg,[ 58.752697  41.31851  223.85005  143.40381 ],5,0.21822454
image_1.jpg,[ 11.621587 188.70644   75.31864  214.99345 ],5,0.21788481
image_1.jpg,[ 85.41905  81.08561 150.77927 224.     ],2,0.21709324
image_1.jpg,[ 33.752907 169.56879   71.26147  216.53455 ],5,0.2153391
image_1.jpg,[106.27024   58.6538   114.07879   66.742645],2,0.21526258
image_1.jpg,[ 60.719822  19.393    123.34344   41.565487],5,0.21418315
image_1.jpg,[ 10.124792  71.4517   203.09305  203.19836 ],5,0.21389233
image_1.jpg,[120.13146   57.858658 160.3149    98.047066],2,0.21360996
